Test Case ID,Requirement ID,Module,Test Type,Title,Precondition,Test Data,Steps,Expected Result,Status,Actual Result / Notes
TC-001,REQ-001,Create Request,Positive,Verify requester can open Create Purchase Request page,Requester user exists and is logged in,Requester_User,"1. Login as requester
2. Navigate to Purchase Request
3. Click Create Request",Create Purchase Request page opens successfully,Not Run,
TC-002,REQ-001,Create Request,Positive,Verify requester can save draft with valid required fields,Requester is on Create Request page,Item=Laptop; Amount=50000; Department=IT,"1. Enter valid item
2. Enter valid amount
3. Select department
4. Click Save Draft",Draft is saved and request ID is generated,Not Run,
TC-003,REQ-002,Create Request,Negative,Verify required fields are enforced,Requester is on Create Request page,Missing Department,"1. Enter item and amount
2. Leave department blank
3. Click Submit",System blocks submission and displays required field validation,Not Run,
TC-004,REQ-002,Create Request,Negative,Verify amount cannot be zero,Requester is on Create Request page,Amount=0,"1. Enter valid item
2. Enter amount 0
3. Complete other required fields
4. Click Submit",System rejects amount and displays validation message,Not Run,
TC-005,REQ-002,Create Request,Negative,Verify amount cannot be negative,Requester is on Create Request page,Amount=-100,"1. Enter valid item
2. Enter negative amount
3. Complete other required fields
4. Click Submit",System rejects negative amount,Not Run,
TC-006,REQ-002,Create Request,Boundary,Verify minimum valid amount is accepted,Requester is on Create Request page,Amount=1,"1. Enter required details
2. Enter amount 1
3. Click Submit",Request is submitted successfully if minimum amount is allowed,Not Run,
TC-007,REQ-003,Submit Request,Positive,Verify requester can submit valid request for approval,Valid draft request exists,Draft Request PR-1001,"1. Open draft request
2. Review details
3. Click Submit",Request status changes to Pending Approval,Not Run,
TC-008,REQ-003,Submit Request,Negative,Verify already submitted request cannot be submitted again,Request is already Pending Approval,Pending Request PR-1002,"1. Open pending request
2. Check available actions",Submit action is not available or duplicate submission is blocked,Not Run,
TC-009,REQ-004,Approval,Positive,Verify approver can approve pending request,Pending request assigned to approver,Approver_User; PR-1002,"1. Login as approver
2. Open assigned request
3. Click Approve
4. Confirm approval",Request status changes to Approved,Not Run,
TC-010,REQ-004,Approval,Positive,Verify approver can reject pending request with reason,Pending request assigned to approver,Reason=Budget not approved,"1. Login as approver
2. Open pending request
3. Click Reject
4. Enter reason
5. Confirm rejection",Request status changes to Rejected and reason is saved,Not Run,
TC-011,REQ-005,Approval,Negative,Verify rejection without reason is blocked,Pending request assigned to approver,Blank reason,"1. Login as approver
2. Open pending request
3. Click Reject
4. Leave reason blank
5. Confirm rejection",System blocks rejection and displays required reason validation,Not Run,
TC-012,REQ-009,Access Control,Negative,Verify requester cannot approve own request,Requester created a pending request,Requester_User; PR-1003,"1. Login as requester
2. Open own pending request
3. Check approval actions",Approve and Reject actions are not available,Not Run,
TC-013,REQ-009,Access Control,Negative,Verify unauthorized user cannot access approval page,User does not have approver role,Viewer_User,"1. Login as unauthorized user
2. Navigate to approval page",System denies access or hides approval page,Not Run,
TC-014,REQ-007,Status,Positive,Verify request list displays Pending Approval after submission,Request submitted for approval,PR-1002,"1. Submit request
2. Navigate to request list
3. Search request ID",Request list shows status as Pending Approval,Not Run,
TC-015,REQ-007,Status,Positive,Verify request list displays Approved after approval,Request approved by approver,PR-1002,"1. Approve request
2. Navigate to request list
3. Search request ID",Request list shows status as Approved,Not Run,
TC-016,REQ-007,Status,Positive,Verify detail page and list status are consistent,Request has latest status,PR-1002,"1. Open request list
2. Note status
3. Open request details
4. Compare status",Request list and detail page show the same status,Not Run,
TC-017,REQ-008,Audit Trail,Positive,Verify create action appears in request history,Request created,PR-1001,"1. Open request history
2. Check action records",Create action is recorded with actor and timestamp,Not Run,
TC-018,REQ-008,Audit Trail,Positive,Verify approval action appears in request history,Request approved,PR-1002,"1. Open approved request
2. Check request history",Approve action is recorded with approver and timestamp,Not Run,
TC-019,REQ-006,Read-only,Positive,Verify approved request is read-only for requester,Approved request exists,PR-1002,"1. Login as requester
2. Open approved request
3. Attempt to edit amount/item fields",Protected fields are disabled and cannot be saved,Not Run,
TC-020,REQ-006,Read-only,Negative,Verify requester cannot save changes to approved request,Approved request exists,PR-1002,"1. Login as requester
2. Open approved request
3. Attempt to change details
4. Click Save if available",System blocks update or Save is unavailable,Not Run,
TC-021,REQ-010,Regression,Regression,Verify create draft still works after approval fix,New build deployed,Valid request data,"1. Login as requester
2. Create draft
3. Save draft",Draft creation still works,Not Run,
TC-022,REQ-010,Regression,Regression,Verify submit request still works after status fix,New build deployed,Valid draft,"1. Open draft
2. Submit for approval",Submission still works and status updates correctly,Not Run,
TC-023,REQ-010,Regression,Regression,Verify approve and reject still work after validation fix,New build deployed,Two pending requests,"1. Approve one pending request
2. Reject another with reason",Approval and rejection flows still work,Not Run,
TC-024,REQ-010,Regression,Regression,Verify request history remains correct after deployment,New build deployed,Request with multiple actions,"1. Open request history
2. Validate action records",History remains accurate and complete,Not Run,
TC-025,REQ-010,Smoke,Smoke,Verify core workflow smoke check after deployment,New build deployed,Requester and Approver users,"1. Login
2. Create request
3. Submit
4. Approve
5. Check status",Core purchase request workflow works after deployment,Not Run,
