Requirement ID,Requirement Description,Scenario IDs,Test Case IDs,Coverage Status
REQ-001,Requester can create purchase request,"TS-001, TS-002","TC-001, TC-002",Covered
REQ-002,Required fields and invalid inputs are validated,"TS-003, TS-004, TS-005","TC-003, TC-004, TC-005, TC-006",Covered
REQ-003,Requester can submit valid request,TS-007,"TC-007, TC-008",Covered
REQ-004,Approver can approve/reject pending request,"TS-008, TS-009, TS-010","TC-009, TC-010",Covered
REQ-005,Rejected request requires reason,TS-011,TC-011,Covered
REQ-006,Approved request becomes read-only,TS-018,"TC-019, TC-020",Covered
REQ-007,Request list shows correct latest status,"TS-014, TS-015","TC-014, TC-015, TC-016",Covered
REQ-008,Request history records important actions,"TS-016, TS-017","TC-017, TC-018, TC-024",Covered
REQ-009,Unauthorized users cannot approve requests,"TS-012, TS-013","TC-012, TC-013",Covered
REQ-010,Regression confirms impacted workflows still work,"TS-019, TS-020, TS-021, TS-022","TC-021, TC-022, TC-023, TC-024, TC-025",Covered
