Data ID,Data Name,Value,Purpose,Type
TD-001,Valid Requester User,requester01,Requester role with access to create purchase request,Positive
TD-002,Valid Approver User,approver01,Approver role with access to approve/reject pending requests,Positive
TD-003,Unauthorized User,viewer01,User without approval permission,Negative
TD-004,Valid Item,Laptop,Normal item name,Positive
TD-005,Blank Item,,Missing required field,Negative
TD-006,Valid Department,IT,Existing department option,Positive
TD-007,Blank Department,,Missing required dropdown,Negative
TD-008,Minimum Valid Amount,1,Boundary minimum value,Boundary
TD-009,Normal Valid Amount,50000,Typical request amount,Positive
TD-010,Zero Amount,0,Invalid amount,Negative
TD-011,Negative Amount,-100,Invalid amount,Negative
TD-012,Large Amount,999999,High value amount for approval behavior review,Boundary
TD-013,Valid Rejection Reason,Budget not approved,Required reason for rejection,Positive
TD-014,Blank Rejection Reason,,Missing rejection reason,Negative
TD-015,Pending Request,PR-1002,Request submitted and waiting for approval,Workflow
TD-016,Approved Request,PR-1003,Request already approved and expected read-only,Workflow
TD-017,Rejected Request,PR-1004,Request rejected with reason,Workflow
