Test Case ID,Module,Status,Actual Result / Notes,Defect ID
TC-001,Create Request,Pass,Create page opened successfully,
TC-002,Create Request,Pass,Draft saved and request ID generated,
TC-003,Create Request,Pass,Required field validation displayed,
TC-004,Create Request,Pass,Zero amount rejected,
TC-005,Create Request,Pass,Negative amount rejected,
TC-006,Create Request,Pass,Minimum amount accepted,
TC-007,Submit Request,Pass,Status changed to Pending Approval,
TC-008,Submit Request,Pass,Duplicate submit blocked,
TC-009,Approval,Pass,Request approved successfully,
TC-010,Approval,Pass,Request rejected with reason,
TC-011,Approval,Fail,Rejection allowed without reason,BUG-002
TC-012,Access Control,Pass,Requester cannot approve own request,
TC-013,Access Control,Pass,Unauthorized user denied access,
TC-014,Status,Pass,List shows Pending Approval,
TC-015,Status,Fail,List still shows Pending after approval,BUG-003
TC-016,Status,Fail,Detail and list mismatch,BUG-003
TC-017,Audit Trail,Pass,Create action recorded,
TC-018,Audit Trail,Pass,Approval action recorded,
TC-019,Read-only,Fail,Approved request remains editable,BUG-001
TC-020,Read-only,Fail,Requester can save approved request,BUG-001
TC-021,Regression,Pass,Draft creation still works,
TC-022,Regression,Pass,Submission still works,
TC-023,Regression,Blocked,Blocked by approval defect,BUG-001
TC-024,Regression,Pass,History remains correct,
TC-025,Smoke,Blocked,Blocked by high read-only defect,BUG-001
